user_input,retrieved_contexts,response,reference,faithfulness,llm_context_precision_with_reference,context_recall
Under what conditions is a biometric categorisation system considered a 'purely ancillary feature' and therefore not subject to the rules of this Regulation?,"['(16) The notion of ‘biometric categorisation’ referred to in this Regulation should be defined as assigning natural persons to specific categories on the basis of their biometric data. Such specific categories can relate to aspects such as sex, age, hair colour, eye colour, tattoos, behavioural or personality traits, language, religion, membership of a national minority, sexual or political orientation. This does not include biometric categorisation systems that are a purely ancillary feature', ' orientation. This does not include biometric categorisation systems that are a purely ancillary feature intrinsically linked to another commercial service, meaning that the feature cannot, for objective technical reasons, be used without the principal service, and the integration of that feature or functionality is not a means to circumvent the applicability of the rules of this Regulation. For example, filters categorising facial or body features used on online marketplaces could constitute such an ancillary feature as they can be used', ' the extent it applies to the use of biometric categorisation systems for activities in the field of police cooperation and judicial cooperation in criminal matters, Article 5(1), first subparagraph, point (d), to the extent it applies to the use of AI systems covered by that provision, Article 5(1), first subparagraph, point (h), (2) to (6) and Article 26(10) of this Regulation OJ L, 12.7.2024 EN EL', ' example in the field of advertising, that comply with the applicable law should not, in themselves, be regarded as constituting harmful manipulative AI-enabled practices. (30) Biometric categorisation systems that are based on natural persons’ biometric data, such as an individual person’s face or fingerprint, to deduce or infer an individuals’ political opinions, trade union membership, religious or philosophical beliefs, race, sex life or sexual orientation should be prohibited. That']","A biometric categorisation system is considered a “purely ancillary feature” (and therefore excluded) when it is intrinsically linked to another commercial service such that, for objective technical reasons, it cannot be used without the principal service. In addition, the integration of that feature/functionality must not be a means to circumvent the applicability of the rules of the Regulation. The text gives an example: filters categorising facial or body features used on online marketplaces could be ancillary where the principal service is selling a product and the filter cannot realistically be used independently.","The four conditions are: (1) The AI system performs a narrow procedural task, such as transforming unstructured data into structured data, classifying documents, or detecting duplicates. (2) The AI system improves the result of a previously completed human activity, such as improving language in drafted documents. (3) The AI system detects decision-making patterns or deviations from prior patterns without replacing or influencing human assessment, such as checking grading consistency. (4) The AI system performs only a preparatory task for a later assessment, such as file indexing, searching, text processing, or translation. However, these exceptions do not apply if the AI system involves profiling within the meaning of Regulation (EU) 2016/679.",0.8333333333333334,0.0,0.0
Under what conditions does this Regulation apply to AI system providers and deployers established in third countries?,"[' irrespective of whether they are established within the Union or in a third country, and to deployers of AI systems established within the Union. (22) In light of their digital nature, certain AI systems should fall within the scope of this Regulation even when they are not placed on the market, put into service, or used in the Union. This is the case, for example, where an operator established in the Union contracts certain services to an operator established in a third country in relation to', ' AI system resulting from that processing, without that AI system being placed on the market, put into service or used in the Union. To prevent the circumvention of this Regulation and to ensure an effective protection of natural persons located in the Union, this Regulation should also apply to providers and deployers of AI systems that are established in a third country, to the extent the output produced by those systems is intended to be used in the Union. Nonetheless, to take into account existing arrangements', ' placed on the market or put into service and should provide that documentation to national competent authorities upon request. Such a provider should be obliged to register the AI system in the EU database established under this Regulation. With a view to providing further guidance for the practical implementation of the conditions under which the AI systems listed in an annex to this Regulation are, on an exceptional basis, non-high-risk, the Commission should, after consulting the Board, provide guidelines specifying that practical implementation,', ' the providers to comply with the mandatory requirements of this Regulation should take into account the generally acknowledged state of the art on AI, be proportionate and effective to meet the objectives of this Regulation. Based on the New Legislative Framework, as clarified in Commission notice ‘The “Blue Guide” on the implementation of EU product rules 2022’, the general rule is that more than one legal act of Union harmonisation legislation may be applicable to one product, since the making ']","This Regulation applies to providers and deployers of AI systems established in third countries to the extent that the output produced by those AI systems is intended to be used in the Union. It also captures situations where, due to the digital nature of AI, an operator established in the Union contracts services to an operator established in a third country in relation to an AI system, even if the AI system is not placed on the market, put into service, or used in the Union—so as to prevent circumvention and ensure effective protection of natural persons located in the Union.","The Regulation applies to providers and deployers in third countries to the extent the output produced by their AI systems is intended to be used in the Union. It also applies when a Union-based operator contracts services to a third-country operator involving a high-risk AI system that processes EU-collected data and returns output to the Union operator, even without the system being placed on the market in the Union. However, an exception exists for public authorities of third countries and international organisations acting within frameworks of cooperation or international agreements for law enforcement and judicial cooperation, provided adequate fundamental rights safeguards exist.",1.0,0.999999999975,0.6666666666666666
"How does the Regulation distinguish between 'general-purpose AI models' and 'AI systems', and when do the obligations for general-purpose AI models NOT apply?","[' be understood that the obligations for the providers of general-purpose AI models should apply once the general-purpose AI models are placed on the market. When the provider of a general-purpose AI model integrates an own model into its own AI system that is made available on the market or put into service, that model should be considered to be placed on the market and, therefore, the obligations in this Regulation for models should continue to apply in addition to those for AI systems. The obligations', 'published and assessed as suitable to cover the relevant obligations by the AI Office, compliance with a European harmonised standard should grant providers the presumption of conformity. Providers of general-purpose AI models should furthermore be able to demonstrate compliance using alternative adequate means, if codes of practice or harmonised standards are not available, or they choose not to rely on those. (118) This Regulation regulates AI systems and AI models by imposing certain requirements and obligations for relevant market actors that are placing them', ' the obligations on providers of general-purpose AI models should be a competence of the Commission. The AI Office should be able to carry out all necessary actions to monitor the effective implementation of this Regulation as regards general-purpose AI models. It should be able to investigate possible infringements of the rules on providers of general-purpose AI models both on its own initiative, following the results of its monitoring activities, or upon request from market surveillance authorities in line with the conditions set out in this', ' should be able to take the necessary actions to monitor the effective implementation of and compliance with the obligations for providers of general-purpose AI models laid down in this Regulation. The AI Office should be able to investigate possible infringements in accordance with the powers provided for in this Regulation, including by requesting documentation and information, by conducting evaluations, as well as by requesting measures from providers of general-purpose AI models. When conducting evaluations, in order to make use of independent expertise, the']","The Regulation treats “AI models” as components that can be embedded or integrated into “AI systems”: AI models “do not constitute AI systems,” while AI systems are built on or integrate AI models and can be placed on the market or put into service. It specifically recognises “general-purpose AI models” as a subtype of AI models, characterised by significant generality and capability to perform a wide range of distinctive tasks, and which can form the basis for downstream systems.

Obligations for providers of general-purpose AI models apply once those models are “placed on the market.” If a provider integrates its own model into its own AI system that is made available on the market or put into service, that model is considered placed on the market, so the model obligations continue to apply in addition to the AI system obligations.

From the provided excerpt, the main situation where the obligations for general-purpose AI models do not apply is before the model is placed on the market (i.e., prior to being “placed on the market,” the model obligations are not yet triggered). The excerpt also indicates that general-purpose AI models have an “exception from transparency-related requirements,” but it does not specify in this excerpt the full conditions or scope of that exception.","AI models are essential components of AI systems but do not constitute AI systems on their own. AI models require the addition of further components (such as a user interface) to become AI systems. Obligations for general-purpose AI model providers apply once models are placed on the market. The obligations do NOT apply when an own model is used for purely internal processes that are not essential for providing a product or service to third parties and the rights of natural persons are not affected. Models used before placing on the market solely for research, development and prototyping are also excluded.",0.7142857142857143,0.9999999999666667,0.4
How does this Regulation define and distinguish 'real-time' biometric identification systems from 'post' biometric identification systems?,"[' annual report on the use of real-time biometric identification systems. (37) Furthermore, it is appropriate to provide, within the exhaustive framework set by this Regulation that such use in the territory of a Member State in accordance with this Regulation should only be possible where and in as far as the Member State concerned has decided to expressly provide for the possibility to authorise such use in its detailed rules of national law. Consequently, Member States remain free under this Regulation not to provide for', ' case, post-remote biometric identification systems should not be used in the framework of law enforcement to lead to indiscriminate surveillance. The conditions for post-remote biometric identification should in any case not provide a basis to circumvent the conditions of the prohibition and strict exceptions for real time remote biometric identification. (96) In order to efficiently ensure that fundamental rights are protected, deployers of high-risk AI systems that are bodies governed by public law, or private entities providing', ' an annex to this Regulation is based on the 32 criminal offences listed in the Council Framework Decision 2002/584/JHA (18), taking into account that some of those offences are, in practice, likely to be more relevant than others, in that the recourse to ‘real-time’ remote biometric identification could, foreseeably, be necessary and proportionate to highly varying degrees for the practical pursuit of the localisation or identification of a perpetrator or suspect of the different', ' justified by the fact that such systems are likely to have a minor impact on fundamental rights of natural persons compared to the remote biometric identification systems which may be used for the processing of the biometric data of a large number of persons without their active involvement. In the case of ‘real-time’ systems, the capturing of the biometric data, the comparison and the identification occur all instantaneously, near-instantaneously or in any event without a significant delay.']","Under this Regulation, “real-time” biometric identification systems are distinguished by how quickly the biometric identification happens: the capturing of biometric data, the comparison, and the identification occur “all instantaneously, near-instantaneously or in any event without a significant delay,” and they use “live material” or “near-live material.” The context also notes that these “real-time” systems are particularly intrusive, especially when used as “real-time remote biometric identification” in publicly accessible spaces for law-enforcement purposes.

“Post” (post-remote) biometric identification systems, by contrast, operate on a “closed data set of legally acquired video footage,” rather than live/near-live material. They are described as less impactful on fundamental rights than real-time remote biometric identification, but still intrusive and therefore expected to be “subject to safeguards” and used only in ways that are legitimate, proportionate, and strictly necessary, targeted by person, location, and time. The Regulation additionally stresses that conditions for post-remote biometric identification should not be used to circumvent the prohibition and strict exceptions applicable to real-time remote biometric identification.","In real-time systems, the capturing of biometric data, comparison, and identification occur instantaneously, near-instantaneously, or without a significant delay, involving live or near-live material such as video footage from cameras. In post systems, the biometric data has already been captured and the comparison and identification occur only after a significant delay, involving material such as previously recorded CCTV footage or pictures. The Regulation explicitly states there should be no scope for circumventing rules on real-time use by providing for minor delays.",0.38461538461538464,0.499999999975,0.6666666666666666
"Recital (56) classifies certain AI systems in education as high-risk. How do the exception conditions in Recital (53) apply to educational AI systems, and when would an educational AI system NOT be high-risk despite operating in a listed domain?","[' centres. (56) The deployment of AI systems in education is important to promote high-quality digital education and training and to allow all learners and teachers to acquire and share the necessary digital skills and competences, including media literacy, and critical thinking, to take an active part in the economy, society, and in democratic processes. However, AI systems used in education or vocational training, in particular for determining access or admission, for assigning persons to educational and vocational training institutions or programmes', ' market of the high-risk AI systems listed in an annex to this Regulation, it is important that providers or prospective providers of such systems may also benefit from a specific regime for testing those systems in real world conditions, without participating in an AI regulatory sandbox. However, in such cases, taking into account the possible consequences of such testing on individuals, it should be ensured that appropriate and sufficient guarantees and conditions are introduced by this Regulation for providers or prospective providers. Such guarantees should include', ' not directly covered by the intended purpose and provided for in the instruction for use may nevertheless be reasonably expected to result from readily predictable human behaviour in the context of the specific characteristics and use of a particular AI system. Any known or foreseeable circumstances related to the use of the high-risk AI system in accordance with its intended purpose or under conditions of reasonably foreseeable misuse, which may lead to risks to the health and safety or fundamental rights should be included in the instructions for use that are', ' based on the same methodology and criteria envisaged also for any future amendments of the list of high-risk AI systems that the Commission should be empowered to adopt, via delegated acts, to take into account the rapid pace of technological development, as well as the potential changes in the use of AI systems. (53) It is also important to clarify that there may be specific cases in which AI systems referred to in pre-defined areas specified in this Regulation do not lead to a significant']","Recital (56) indicates that AI systems used in education or vocational training are (at least in particular) high-risk where they are used for determining access or admission, or for assigning persons to educational/vocational institutions or programmes. Recital (53) adds an exception logic: even if an AI system falls within one of the pre-defined/listed high-risk areas (i.e., a listed domain), there can be specific cases where systems in those areas “do not lead to a significant [risk]” (the excerpt is truncated, but it clearly signals a carve-out based on the system not creating significant risk).

Applied to education: an educational AI system operating in the education domain would *not* be high-risk if, in that specific case, it does not lead to a significant risk to health and safety or to fundamental rights. In practical terms under the text you provided, the more an educational system affects high-stakes decisions like admission/access or assignment to programmes (Recital (56)), the more it aligns with high-risk; conversely, if it operates in education but does not materially affect such outcomes and does not create significant fundamental-rights/health-and-safety risks, Recital (53)’s exception would be the basis for *not* treating it as high-risk despite being in a listed area.","Per Recital (56), AI systems for determining access/admission, assigning persons to programmes, evaluating learning outcomes, assessing education levels, and monitoring prohibited student behaviour during tests are high-risk. However, per Recital (53), an educational AI system would not be high-risk if it: performs only narrow procedural tasks (e.g., classifying incoming student documents), improves previously completed human work (e.g., improving language in already-written feedback), detects deviations from prior patterns (e.g., flagging grading inconsistencies after teacher assessment), or performs preparatory tasks (e.g., indexing student files). Critically, these exceptions are overridden if the system involves profiling under Regulation (EU) 2016/679.",1.0,0.0,0.6666666666666666
"how does this regulation define the boundary between high-risk AI in the administration of justice and those that are NOT high-risk, and how does this interact with any specific transparency requirements stated","[' of judges or judicial independence, but should not replace it: the final decision-making must remain a human-driven activity. The classification of AI systems as high-risk should not, however, extend to AI systems intended for purely ancillary administrative activities that do not affect the actual administration of justice in individual cases, such as anonymisation or pseudonymisation of judicial decisions, documents or data, communication between personnel, administrative tasks. (62) Without prejudice to the rules provided for', ' rules to the intensity and scope of the risks that AI systems can generate. It is therefore necessary to prohibit certain unacceptable AI practices, to lay down requirements for high-risk AI systems and obligations for the relevant operators, and to lay down transparency obligations for certain AI systems. OJ L, 12.7.2024 EN ELI: http://data.europa.eu/eli/reg/2024/1689/oj 7/144', ' by the public, the EU database, including the information made available through it, should comply with requirements under the Directive (EU) 2019/882. (132) Certain AI systems intended to interact with natural persons or to generate content may pose specific risks of impersonation or deception irrespective of whether they qualify as high-risk or not. In certain circumstances, the use of these systems should therefore be subject to specific transparency obligations without prejudice to the requirements and obligations for high-risk AI', ' therefore be subject to specific transparency obligations without prejudice to the requirements and obligations for high-risk AI systems and subject to targeted exceptions to take into account the special need of law enforcement. In particular, natural persons should be notified that they are interacting with an AI system, unless this is obvious from the point of view of a natural person who is reasonably well-informed, observant and circumspect taking into account the circumstances and the context of use. When implementing that obligation, the']","In the excerpt provided, the boundary is that AI in the administration of justice should not replace judicial decision-making: “the final decision-making must remain a human-driven activity” (i.e., with judges). However, the text also says the *classification of AI systems as high-risk should not extend* to AI systems “intended for purely ancillary administrative activities that do not affect the actual administration of justice in individual cases,” giving examples such as anonymisation/pseudonymisation of judicial decisions/documents/data, communication between personnel, and administrative tasks.

Separately, the regulation notes that some AI systems (even if they are not high-risk) can still trigger transparency obligations when they are intended to interact with natural persons or generate content, because of risks of “impersonation or deception.” In particular, natural persons should be notified that they are interacting with an AI system, unless that is obvious to a “reasonably well-informed, observant and circumspect” person given the context of use, and this applies “without prejudice” to high-risk requirements (i.e., transparency duties can apply in parallel to—rather than instead of—high-risk obligations), with targeted exceptions mentioned to account for law-enforcement needs.","Recital (61) classifies as high-risk AI systems used by judicial authorities to research and interpret facts and law and apply law to specific facts, including alternative dispute resolution with legal effects. However, AI for purely ancillary administrative activities (anonymisation, pseudonymisation, communication between personnel, administrative tasks) is NOT high-risk. Per Recital (72), high-risk systems must be designed so deployers understand how they work, with instructions of use covering capabilities, limitations, known risk circumstances, and human oversight measures. Thus judicial AI systems for legal reasoning face both the high-risk classification and the full transparency/instructions-of-use requirements, while administrative judicial AI systems face neither.",1.0,0.999999999975,0.5
How do the conformity assessment requirements interact when a high-risk AI system is a safety component of a product covered by existing Union harmonisation legislation?,"[' the compliance with the conformity assessment of high-risk AI systems. (87) In addition, where a high-risk AI system that is a safety component of a product which falls within the scope of Union harmonisation legislation based on the New Legislative Framework is not placed on the market or put into service independently from the product, the product manufacturer defined in that legislation should comply with the obligations of the provider established in this Regulation and should, in particular, ensure that the AI system ', ' the relevant Union harmonisation legislation. (125) Given the complexity of high-risk AI systems and the risks that are associated with them, it is important to develop an adequate conformity assessment procedure for high-risk AI systems involving notified bodies, so-called third party conformity assessment. However, given the current experience of professional pre-market certifiers in the field of product safety and the different nature of risks involved, it is appropriate to limit, at least in an initial phase of ', 'risk AI systems related to products which are covered by existing Union harmonisation legislation based on the New Legislative Framework, the compliance of those AI systems with the requirements of this Regulation should be assessed as part of the conformity assessment already provided for in that law. The applicability of the requirements of this Regulation should thus not affect the specific logic, methodology or general structure of conformity assessment under the relevant Union harmonisation legislation. (125) Given the complexity of high-risk AI systems and', ' mandatory requirements for high-risk AI systems laid down in this Regulation when adopting any relevant delegated or implementing acts on the basis of those acts. (50) As regards AI systems that are safety components of products, or which are themselves products, falling within the scope of certain Union harmonisation legislation listed in an annex to this Regulation, it is appropriate to classify them as high-risk under this Regulation if the product concerned undergoes the conformity assessment procedure with a third-party conformity']","When a high-risk AI system is a safety component of a product that falls under existing Union harmonisation legislation based on the New Legislative Framework, its compliance with the EU AI Act requirements is assessed as part of the product’s existing conformity assessment procedure under that sectoral law. The EU AI Act is intended not to affect the “logic, methodology or general structure” of the conformity assessment already provided for in the relevant Union harmonisation legislation, and it aims to avoid duplication and minimise burden. If the high-risk AI system is not placed on the market or put into service independently from the product, the product manufacturer (as defined in the applicable harmonisation legislation) must comply with the provider obligations under the AI Act, including ensuring the AI system meets the Act’s requirements. In practice, this means the product’s conformity assessment “package” is expanded to cover the AI Act’s mandatory requirements for the embedded high-risk AI safety component, rather than running a separate, parallel assessment.","Per Recital (50), AI systems that are safety components of products or are themselves products falling within scope of listed harmonisation legislation are classified as high-risk under this Regulation if the product undergoes conformity assessment with a third-party body. Per Recital (51), classification as high-risk under this Regulation does not necessarily mean the product itself is high-risk under the relevant harmonisation legislation. Per Recital (124), for such product-related AI systems, compliance should be assessed as part of the existing conformity assessment without affecting its specific logic, methodology, or general structure. Providers have flexibility in how they integrate this Regulation's requirements with existing compliance processes.",0.5,0.999999999975,0.75
"Outline the complete legal framework for law enforcement use of real-time remote biometric identification: permitted uses, pre-deployment safeguards and limitations, authorization requirements and authority, and notification and reporting obligations.","[' detailed rules of national law. Consequently, Member States remain free under this Regulation not to provide for such a possibility at all or to only provide for such a possibility in respect of some of the objectives capable of justifying authorised use identified in this Regulation. Such national rules should be notified to the Commission within 30 days of their adoption. (38) The use of AI systems for real-time remote biometric identification of natural persons in publicly accessible spaces for the purpose of law enforcement necessarily', ' case, post-remote biometric identification systems should not be used in the framework of law enforcement to lead to indiscriminate surveillance. The conditions for post-remote biometric identification should in any case not provide a basis to circumvent the conditions of the prohibition and strict exceptions for real time remote biometric identification. (96) In order to efficiently ensure that fundamental rights are protected, deployers of high-risk AI systems that are bodies governed by public law, or private entities providing', ' each use case in each of the situations mentioned above. (35) Each use of a ‘real-time’ remote biometric identification system in publicly accessible spaces for the purpose of law enforcement should be subject to an express and specific authorisation by a judicial authority or by an independent administrative authority of a Member State whose decision is binding. Such authorisation should, in principle, be obtained prior to the use of the AI system with a view to identifying a person or persons.', ' and process such data in connection thereto on the grounds listed in Article 10 of Directive (EU) 2016/680. In that context, this Regulation is not intended to provide the legal basis for the processing of personal data under Article 8 of Directive (EU) 2016/680. However, the use of real-time remote biometric identification systems in publicly accessible spaces for purposes other than law enforcement, including by competent authorities, should not be covered by the specific framework regarding such use for']","I don’t have enough information in the provided context to outline the *complete* legal framework (including the full list of permitted uses/exceptions, all pre-deployment safeguards/limitations, and all notification/reporting duties). The excerpts available cover only a limited set of rules and principles, mainly around prohibition/strict exceptions, authorisation, and interaction with data-protection law.

Based strictly on the context provided, the framework elements are:

- Permitted uses / general rule
  - Use of AI systems for “real-time” remote biometric identification of natural persons in publicly accessible spaces **for the purpose of law enforcement** is described as **particularly intrusive** and is subject to a **prohibition with strict, targeted exceptions** (“prohibition and strict exceptions for real time remote biometric identification”; “targeted exceptions” taking account of law enforcement needs). The context does not list the specific exception categories.

- Pre-deployment safeguards and limitations
  - Any use should be **limited by strict necessity** (“should be limited by strict necessity”).
  - The use is framed as requiring it to be **legitimate, proportionate, and strictly necessary** (these characteristics are explicitly tied to post-remote systems in the context, but the “strict necessity” limitation is explicitly stated for real-time systems).
  - The Regulation is **not intended to be the legal basis** for the underlying processing of personal data under **Article 8 of Directive (EU) 2016/680**; processing must comply with applicable Union/national data-protection rules (including the Charter and secondary Union law).

- Authorization requirements and competent authority
  - **Each use case** of a real-time remote biometric identification system in publicly accessible spaces for law enforcement should be subject to an **express and specific authorisation**.
  - The authorisation must be granted by a **judicial authority** or an **independent administrative authority of a Member State**, and the decision must be **binding**.
  - Authorisation should **in principle be obtained prior to use**, with a view to identifying a person/persons.
  - The “real-time remote biometric identification system” is also described as **requiring authorisation** from those authorities.

- Notification and reporting obligations
  - Member States may adopt national rules on the “possibility” to authorise such use and related detailed rules; **such national rules should be notified to the Commission within 30 days of adoption**.
  - The context also indicates a broader “notification obligation” and that “national competent authorities” send notifications to the Commission, but it does not provide the detailed content (what must be reported, when, and by whom in operational deployments).

If you want, paste the relevant article text/sections (or additional pages) covering the exceptions/derogations and operational reporting duties, and I can produce a “complete” structured outline that matches the Regulation precisely.","Per Recital (33), use is limited to exhaustively listed situations: search for certain crime victims/missing persons, threats to life/physical safety or terrorist attacks, and localisation of perpetrators/suspects of listed criminal offences punishable by at least 4 years custody. Per Recital (34), use must be limited in time, geographic scope, and personal scope, and requires a fundamental rights impact assessment and database registration. Per Recital (35), each use requires express authorisation by a judicial authority or independent administrative authority (prior, or within 24 hours in urgent cases; rejection means immediate cessation and data deletion). Per Recital (36), the market surveillance authority and national data protection authority must be notified of each use, and they must submit annual reports to the Commission.",0.88,0.9999999999666667,0.75
What is the floating point operations threshold and what is its notification procedure? Are there additional obligations for general-purpose AI models with systemic risk?,"[' This is especially relevant in relation to the threshold of floating point operations because training of general-purpose AI models takes considerable planning which includes the upfront allocation of compute resources and, therefore, providers of general-purpose AI models are able to know if their model would meet the threshold before the training is completed. In the context of that notification, the provider should be able to demonstrate that, because of its specific characteristics, a general-purpose AI model exceptionally does not present systemic risks,', 'purpose AI model with systemic risks. A general-purpose AI model that meets the applicable threshold for high-impact capabilities should be presumed to be a general-purpose AI models with systemic risk. The provider should notify the AI Office at the latest two weeks after the requirements are met or it becomes known that a general-purpose AI model will meet the requirements that lead to the presumption. This is especially relevant in relation to the threshold of floating point operations because training of general-purpose', ' pre-training, synthetic data generation and fine-tuning. Therefore, an initial threshold of floating point operations should be set, which, if met by a general-purpose AI model, leads to a presumption that the model is a general-purpose AI model with systemic risks. This threshold should be adjusted over time to reflect technological and industrial changes, such as algorithmic improvements or increased hardware efficiency, and should be supplemented with benchmarks and indicators for model capability. To inform this,', ' AI model with systemic risk, which previously had either not been known or of which the relevant provider has failed to notify the Commission, the Commission should be empowered to designate it so. A system of qualified alerts should ensure that the AI Office is made aware by the scientific panel of general-purpose AI models that should possibly be classified as general-purpose AI models with systemic risk, in addition to the monitoring activities of the AI Office. (114) The providers of general-purpose AI']","The context describes an initial “floating point operations” (FLOPs) threshold as a compute-based threshold (based on the cumulative amount of computation used for training) which, if met by a general-purpose AI model, leads to a presumption that the model is a general-purpose AI model “with systemic risk.” The threshold is intended to be adjusted over time to reflect technological and industrial changes (for example, algorithmic improvements or increased hardware efficiency) and is to be supplemented with benchmarks and indicators for model capability.

On notification: the provider should notify the AI Office at the latest two weeks after the requirements are met, or once it becomes known that the model will meet the requirements that lead to the presumption. This is described as especially relevant for the FLOPs threshold because training requires planning and upfront allocation of compute resources, so providers can typically know before training is completed whether the threshold will be met. In that notification context, the provider should be able to demonstrate that, due to specific characteristics, the model exceptionally does not present systemic risks (if they claim that exception).

Additional obligations: the context states that general-purpose AI models with systemic risk are “subject to relevant obligations,” and that providers of general-purpose AI models with systemic risks must assess and mitigate systemic risks. It also indicates the AI Office monitors compliance with obligations for providers of general-purpose AI models and conducts evaluations/monitoring activities, supported by a scientific panel and a “system of qualified alerts.” The provided context does not list the full set of those additional obligations beyond assess/mitigate and the related monitoring/governance mechanisms.","Per Recital (111), the cumulative amount of computation measured in floating point operations is an initial threshold; if met, the model is presumed to have systemic risk. This includes computation from pre-training, synthetic data generation, and fine-tuning. Per Recital (112), providers must notify the AI Office at the latest two weeks after meeting the threshold or learning they will meet it, and may demonstrate the model exceptionally does not present systemic risks. Per Recital (114), models confirmed as having systemic risks face additional obligations beyond standard GPAI requirements: model evaluations including adversarial testing prior to market placement, continuous assessment and mitigation of systemic risks through risk-management policies, post-market monitoring, and adequate cybersecurity protection.",0.75,0.999999999975,1.0
"How do the transparency exceptions for open-source general-purpose AI models interact with its copyright obligations, and what happens if an open-source model is later found to present systemic risk?","[' available through open repositories should not, in itself, constitute a monetisation. (104) The providers of general-purpose AI models that are released under a free and open-source licence, and whose parameters, including the weights, the information on the model architecture, and the information on model usage, are made publicly available should be subject to exceptions as regards the transparency-related requirements imposed on general-purpose AI models, unless they can be considered to present a systemic risk, in', 'important with regard to general-purpose AI models that are planned to be released as open-source, given that, after the open-source model release, necessary measures to ensure compliance with the obligations under this Regulation may be more difficult to implement. (113) If the Commission becomes aware of the fact that a general-purpose AI model meets the requirements to classify as a general-purpose AI model with systemic risk, which previously had either not been known or of which the relevant provider', ' imposed on general-purpose AI models, unless they can be considered to present a systemic risk, in which case the circumstance that the model is transparent and accompanied by an open-source license should not be considered to be a sufficient reason to exclude compliance with the obligations under this Regulation. In any case, given that the release of general-purpose AI models under free and open-source licence does not necessarily reveal substantial information on the data set used for the training or fine-tuning', ' be openly shared and where users can freely access, use, modify and redistribute them or modified versions thereof, can contribute to research and innovation in the market and can provide significant growth opportunities for the Union economy. General-purpose AI models released under free and open-source licences should be considered to ensure high levels of transparency and openness if their parameters, including the weights, the information on the model architecture, and the information on model usage are made publicly available. The licence should']","Hello! Under the provided text, general-purpose AI models released under a free and open-source licence (with parameters/weights, model architecture information, and model usage information made publicly available) are subject to exceptions from the *transparency-related requirements* that apply to general-purpose AI models. Those transparency exceptions do not remove copyright-related obligations: providers of general-purpose AI models still “must comply with Union copyright standards” and “must comply with Union copyright law,” and they may need authorisation from rightsholders (e.g., when they want to carry out text and data mining).

If an open-source general-purpose AI model is later considered to present systemic risk (i.e., meets the requirements to be classified/designated as a general-purpose AI model with systemic risk), the open-source nature is explicitly *not* a sufficient reason to exclude compliance with the Regulation’s obligations: being transparent and accompanied by an open-source license does not exempt it. The Commission can become aware of that status later and may reassess the model’s systemic-risk status, and the AI Office can request measures from providers; the text also notes that once an open-source model is released, implementing necessary compliance measures may become more difficult.","Per Recital (104), open-source GPAI models with publicly available parameters, weights, architecture information, and usage information are exempt from transparency-related requirements. However, this exception does NOT extend to the obligation to produce a training content summary and the obligation to comply with Union copyright law (per Recital 104, connecting to Recital 106 which requires a copyright compliance policy including respect for Article 4(3) of Directive 2019/790 on opt-out rights). If the model presents systemic risk, the open-source nature and transparency are not sufficient reasons to exclude compliance with systemic risk obligations under the Regulation.",0.45454545454545453,0.999999999975,0.6666666666666666
